y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0,-0.098886899,-0.107331613,-0.280578245,0.272612425,0.065905922,0.225489992,-0.328063565,0.055638136,0.3490719,0.269237788,-0.100498678,-0.093305894,-0.266770678,0.270215179,0.06430059,0.222550553,-0.334292397,0.054944532,0.359952551,0.244498236,-0.277956145,0.333918929,-0.056112798,-0.262501034,-0.230382352,-0.013057645,-0.18910561,-0.380526473,0.049211929,-0.310323885,-0.081005731,-0.104211124,-0.298464673,0.267173931,0.086756065,0.229670435,-0.330804581,0.054185144,0.34347549,0.271370681,-0.368067495,0.4389758,0.085486713,0.450652593,0.411854181,-0.195363242,0.439999373,-0.245492599,-0.177754256,-0.311951787
0,0.17445076,-0.086444539,0.125050799,-0.424382791,0.006110938,0.37831963,-0.033618721,-0.364175816,-0.383248276,-0.341699729,0.164275913,-0.075691961,0.110081314,-0.447502748,-0.000867122,0.38635134,-0.028859519,-0.372191856,-0.386070598,-0.343376716,0.321848754,-0.257032218,0.189277977,0.245065065,0.427996499,-0.053125704,-0.420585887,-0.152381568,-0.176880111,0.414542474,0.162501463,-0.089359686,0.117334241,-0.430508176,0.006745595,0.366338558,-0.046611903,-0.360925242,-0.380985364,-0.355696599,0.048458615,0.124111373,-0.253040009,0.00590301,-0.273412,-0.352353449,0.222798732,-0.419006195,-0.133590191,-0.111110334
0,0.42002442,-0.247994666,-0.15198036,-0.399154749,0.422699064,0.29498319,-0.296840557,0.219366733,-0.019021368,-0.45259021,0.427927861,-0.254994163,-0.133460852,-0.406683092,0.421600111,0.287718936,-0.310960869,0.222055113,-0.00628706,-0.440917456,0.214444091,0.031593272,0.469981331,-0.241249243,-0.400740167,-0.030007907,-0.426447008,-0.357142969,-0.093506107,-0.290711932,0.417660012,-0.251098842,-0.161840538,-0.410962618,0.430372791,0.290282215,-0.303137189,0.204604342,-0.022851796,-0.448639561,-0.01563047,0.4474917,-0.444447896,-0.341529347,0.438301246,-0.13430594,-0.058155733,-0.236517438,0.287948515,-0.367452347
0,-0.291927842,-0.340669671,0.132171907,0.100928899,-0.166664695,-0.398119154,-0.099301257,0.209246571,0.080183028,-0.368728143,-0.287190789,-0.330410119,0.135679244,0.109586862,-0.166478268,-0.385421292,-0.082660951,0.192978347,0.092204341,-0.367275296,-0.43766102,0.244893988,-0.444583747,-0.327748277,0.029647754,-0.377774319,0.486753861,-0.123087567,0.039564225,0.366934375,-0.306053466,-0.354681494,0.117713021,0.109176122,-0.163734555,-0.390701066,-0.080131349,0.201940209,0.082617204,-0.369938919,-0.456855061,0.495812495,-0.330779934,-0.212645696,-0.04107632,0.370393371,-0.157614193,-0.26707713,0.378961418,0.280691193
0,-0.483600647,0.423473961,-0.331970054,0.156627838,-0.447119458,-0.331522525,-0.282604798,0.123554969,0.225414459,0.446401304,-0.490385231,0.421161862,-0.333263445,0.146602765,-0.447711143,-0.332607563,-0.290046872,0.119283497,0.226460903,0.440711118,0.201343811,0.168795959,0.324014931,-0.44582494,0.403034438,0.12744484,0.356235359,0.340859845,-0.036834671,0.382193444,-0.495215716,0.438140151,-0.333988519,0.136880283,-0.424481728,-0.33283512,-0.273748986,0.134604152,0.234185732,0.455759273,0.114902537,0.096897993,-0.004131179,0.480760687,0.492797457,0.035787538,-0.033777643,0.402701441,-0.463493314,-0.497995135
1,0.468504303,-0.045446502,-0.100904582,0.477236101,0.478945798,0.293542871,0.428792141,0.237391098,-0.235109602,0.133225349,0.459045843,-0.038807129,-0.10819154,0.479777927,0.474269045,0.301613471,0.418828717,0.262303781,-0.243318728,0.140607411,-0.327043407,0.076382041,-0.232728592,-0.238079678,-0.054072415,-0.100587322,0.200077775,-0.073266298,0.268646759,0.467704519,0.461373506,-0.055725408,-0.113055598,0.458917781,0.469710186,0.302718709,0.428717099,0.254464594,-0.227226458,0.123037695,0.021448384,-0.41434908,-0.063316267,-0.217809051,-0.224289631,-0.300814298,0.067530679,0.21347672,0.440777439,0.458927987
1,0.167542472,-0.224914532,0.427157692,-0.235440457,-0.205089559,-0.428105001,-0.153388428,0.367863019,-0.176881391,0.495992098,0.161203046,-0.231519924,0.428462079,-0.244777722,-0.199148685,-0.430882524,-0.145905944,0.372827148,-0.176555687,0.501878037,0.45070712,0.256263852,-0.012496752,0.323452646,0.196034138,0.161000865,-0.434131527,-0.07152092,0.033569279,0.269834238,0.18508865,-0.215392918,0.419267119,-0.233719447,-0.211747547,-0.445397971,-0.138704691,0.364985755,-0.177441732,0.521009162,0.438355406,-0.022230127,-0.296992825,0.193522452,0.464270416,0.028748597,0.143896805,0.206250083,0.428047044,0.108429857
0,0.13322861,0.059773207,0.040567063,0.267310932,0.398296827,-0.181899857,-0.37316202,-0.239342951,0.146791909,0.197424046,0.141625308,0.073457295,0.056542193,0.259844651,0.407895544,-0.1730876,-0.389622715,-0.238406984,0.160313283,0.197553425,0.327859529,-0.106635185,-0.305963684,0.495802034,-0.213430004,-0.32673506,0.415375647,-0.126843984,0.271857294,-0.016364226,0.121512115,0.070653038,0.049281472,0.269316332,0.399172735,-0.178507985,-0.371315903,-0.230419185,0.145521918,0.213924062,-0.128399918,-0.188457415,-0.430063053,0.388656991,0.472974101,0.018459456,0.358293729,-0.013515961,0.128351794,-0.300927278
0,0.208197323,-0.41656156,0.263893846,-0.056369507,0.362304585,-0.347047938,0.123822782,-0.429764667,0.2366164,-0.067708145,0.20278336,-0.441042998,0.26010491,-0.048813166,0.3516234,-0.34454422,0.119909098,-0.420290023,0.222031212,-0.075743984,0.035675429,0.075098925,0.103127678,0.181819083,-0.090679312,0.000712465,0.046923333,-0.103106265,-0.132064841,-0.007557454,0.196032147,-0.395299919,0.263875105,-0.084599299,0.363008026,-0.343376936,0.116690757,-0.428342876,0.221994888,-0.067700663,-0.069869478,-0.202747897,-0.320566921,-0.4477209,0.324512266,0.405382722,-0.426949727,0.279662213,-0.032972177,0.360899268
0,0.492704893,0.245564958,-0.295673949,-0.415383856,0.268199755,0.291109381,0.006996699,-0.213809728,-0.279257433,-0.494826998,0.477805628,0.236052917,-0.297598259,-0.420982614,0.273258594,0.322327713,0.013968987,-0.217307017,-0.263850912,-0.493573084,0.333696068,-0.341776501,-0.031875991,-0.029666609,0.412118876,0.025456212,0.432161719,0.281415971,-0.132432452,0.305556165,0.476573579,0.230396561,-0.299393668,-0.436549232,0.282225932,0.315264807,0.012018048,-0.213845396,-0.273269162,-0.479615057,-0.326701686,-0.200481113,0.311148785,0.19798699,0.035743336,-0.133685656,-0.340695716,0.133410777,-0.086234405,0.140801538
1,0.296372452,0.308527757,-0.386476807,0.100633004,-0.105733058,0.186299078,0.345197098,0.305500416,-0.032255406,0.289527348,0.302339921,0.302625997,-0.382298221,0.105393295,-0.096476361,0.195897366,0.33237803,0.299008419,-0.039557867,0.283383321,0.014551488,-0.355467782,0.335842374,-0.016529109,0.393754452,0.219242071,-0.293444978,0.427400485,0.327980485,-0.063102082,0.295431617,0.316784935,-0.400293841,0.103954662,-0.111168582,0.184385695,0.351928289,0.304810175,-0.035039282,0.293146505,-0.148598464,0.13704192,0.094987254,-0.491118229,-0.39098701,0.134864495,-0.107575575,-0.251526411,0.037714004,0.085162096
1,0.139633707,0.316471147,-0.238191406,-0.31008853,0.42206287,0.464920281,0.24428961,-0.353084714,-0.433019868,0.396507653,0.130355229,0.310103088,-0.232650662,-0.302466176,0.432904097,0.460628619,0.236908419,-0.363524164,-0.430053404,0.392314956,-0.308285238,0.098944693,-0.49042163,0.38055049,-0.138001352,0.321949608,0.339392687,0.237162145,0.397245827,0.1412885,0.12761297,0.307788869,-0.257348155,-0.320225246,0.415750935,0.478020406,0.253143748,-0.35930685,-0.45209153,0.393486021,0.331692957,-0.475853972,0.022107075,-0.30411731,0.272000397,0.286059977,0.448702575,-0.055397397,0.330521608,-0.358833094
0,0.098512649,-0.424772488,-0.178720598,-0.180049188,-0.463289732,0.114675505,-0.390346962,-0.283687463,0.452297664,0.441094643,0.099529899,-0.415541918,-0.17276981,-0.167593046,-0.475904425,0.119874351,-0.400769751,-0.273840723,0.452227456,0.456341411,-0.423159949,-0.052631865,-0.392826087,0.125387882,-0.421729458,0.373935646,-0.39629463,0.401043455,0.422092951,0.42811138,0.095180815,-0.440430453,-0.180878601,-0.166582898,-0.450079482,0.121527592,-0.400053488,-0.299477022,0.450456508,0.432216834,-0.228988565,0.19851487,-0.17091356,-0.303348186,0.33152504,0.450745122,0.176120661,0.252766572,0.42597095,0.478842243
0,-0.238306372,-0.114669973,0.201217702,-0.238797674,-0.122716392,0.130315873,0.420761976,0.11000714,-0.175717102,0.037758635,-0.223906211,-0.105746109,0.214869887,-0.231549452,-0.110361867,0.130199809,0.414766445,0.112869181,-0.194026165,0.033869441,0.10758703,-0.055951869,0.426910451,-0.164929576,-0.399682764,0.442892633,-0.401393524,0.422054277,-0.219790051,-0.131533724,-0.21857684,-0.110359307,0.21592185,-0.257979092,-0.127885909,0.116081568,0.429754408,0.108446616,-0.182980885,0.036196629,-0.102989962,-0.379157933,-0.008471327,0.374438756,0.322049549,0.304742524,-0.380895729,-0.165472589,0.286797698,-0.390802181
1,0.454347742,-0.487487411,0.348245555,0.410405078,-0.143299777,0.055462609,0.285210255,-0.231880472,-0.23696416,-0.369565453,0.445791895,-0.466695347,0.369413498,0.400351644,-0.141211234,0.056913501,0.28744931,-0.222408707,-0.230555592,-0.375345325,-0.169979448,-0.006148053,-0.114805448,-0.468688398,0.390929908,0.268022778,-0.373010446,0.241732038,-0.423938951,0.373417985,0.459910568,-0.485649147,0.342492562,0.405274814,-0.134592995,0.054587263,0.278455823,-0.24740177,-0.232323481,-0.341115725,-0.106916849,0.139925047,-0.090847595,0.053252483,0.383531196,-0.048839484,-0.114407099,-0.221562705,0.111453405,0.406612134
0,-0.311859315,-0.118048814,-0.343006817,-0.183311712,-0.196624845,-0.45453565,0.312512125,0.462385318,0.192260593,-0.238121486,-0.320604749,-0.12288163,-0.341359749,-0.162610139,-0.213609305,-0.433906044,0.322153661,0.461850039,0.179515379,-0.237164189,0.216431065,0.247471248,0.210760446,-0.278924923,-0.012035065,-0.2501974,0.262268733,-0.380207568,-0.439636676,-0.180478821,-0.311747752,-0.116263039,-0.339932427,-0.198557775,-0.189021091,-0.438719893,0.315502041,0.463571324,0.191644232,-0.22812608,0.374639767,-0.33775126,0.447914028,-0.182981985,0.026549677,0.116230951,0.025504489,0.344428667,0.357179008,0.122721535
0,0.416303078,-0.238866733,-0.370607913,0.19238531,0.282933006,0.021190601,-0.101759347,0.146995912,-0.442313516,-0.149991551,0.398118139,-0.250509434,-0.371356338,0.179680408,0.283381275,0.0330778,-0.089740132,0.139682561,-0.430459256,-0.155700166,0.062929265,0.240051041,-0.15123279,0.041419966,0.004044261,-0.2755192,-0.033605463,0.074907277,-0.207038399,-0.145018154,0.406419519,-0.228198978,-0.368127163,0.183202049,0.28349459,0.016861187,-0.102610968,0.137173234,-0.439046432,-0.154705596,-0.332543698,-0.214325332,0.178141306,0.341230746,-0.261701636,0.306023473,-0.417043603,0.427570413,0.39538658,-0.049840108
0,0.033289933,0.489115613,-0.069399499,-0.37233662,0.13655919,-0.144425931,-0.229502778,0.484750726,-0.269203675,-0.33348792,0.033629024,0.491444775,-0.06963727,-0.385784535,0.134227517,-0.126635319,-0.23474374,0.478239832,-0.274931178,-0.338403345,0.225572543,-0.187097846,-0.125704449,0.26211915,0.152052849,0.341247353,-0.350258224,-0.18163707,-0.102920764,0.391202957,0.028296697,0.482282447,-0.087987245,-0.366570147,0.124684166,-0.144336833,-0.222596199,0.491913406,-0.259256334,-0.354634976,-0.472863238,0.476850875,0.290392907,0.349776765,-0.16291293,-0.104756976,-0.044551374,-0.198307622,0.484077027,-0.348373276
1,-0.025670726,-0.158724562,0.349142721,-0.232590543,0.145913937,0.102303911,0.236161257,0.182801035,0.452278185,0.04315985,-0.029388459,-0.163812504,0.377363133,-0.209664968,0.15180998,0.087265476,0.258679511,0.178774534,0.445705642,0.046116115,0.088580023,-0.418295051,-0.200295019,0.214161766,-0.217792491,-0.234552575,0.071085283,0.207581885,0.3512233,0.484685008,-0.03968602,-0.150315808,0.349401045,-0.23603141,0.141733655,0.099455731,0.236493829,0.198662399,0.467596799,0.040950889,0.338075419,0.023190849,-0.089622803,0.185728009,-0.392630259,0.158121176,-0.331831164,-0.001746225,-0.339120971,-0.359137257
0,-0.186990183,0.055247694,0.4111806,-0.450149641,-0.191569091,0.440996352,0.303334553,-0.302770586,-0.06706365,0.065059651,-0.181005028,0.038345314,0.421034703,-0.456997886,-0.197454085,0.424915745,0.293360732,-0.303004648,-0.068784529,0.065485636,-0.293573343,-0.197165861,-0.11080848,-0.150990068,0.199300291,0.07461444,-0.272359784,0.383773054,0.133135299,0.163057448,-0.21103458,0.045961649,0.422343082,-0.43646035,-0.181273339,0.426334353,0.290393216,-0.292765915,-0.055756372,0.034394576,0.352553063,-0.45059339,-0.055163165,-0.317431352,0.258223171,-0.085925355,0.298923233,0.098105207,0.404442099,0.129462193
0,0.045089721,0.430426671,0.34750111,-0.217017852,0.122049023,-0.240042646,-0.465580562,-0.040222048,0.12655881,-0.498366872,0.039889286,0.44075484,0.360069445,-0.235548222,0.114312762,-0.256052802,-0.460700525,-0.044050257,0.124194555,-0.497373423,-0.016278812,-0.418288641,0.225037626,-0.138223968,-0.021739505,0.075390061,0.46565777,-0.171259049,-0.197637681,0.48447646,0.036389256,0.421685424,0.349412856,-0.221774329,0.133864134,-0.243308876,-0.467641024,-0.038411965,0.127148896,-0.468071955,0.395101973,0.229460741,-0.231483125,0.197810611,-0.137999534,-0.059643538,0.14297261,-0.012760917,-0.400421899,-0.186132173
1,0.309417433,0.457864147,-0.066326374,-0.362174819,-0.070124692,0.495749818,0.220602128,0.248205586,-0.487488875,-0.493914529,0.305205482,0.458121165,-0.065418952,-0.363487195,-0.083831979,0.507711062,0.219689711,0.24477281,-0.484552241,-0.494883019,-0.088611371,0.463211663,-0.396915328,-0.118075152,0.21778728,0.384571386,0.144728592,-0.439033511,0.49018937,-0.004512456,0.313029821,0.458732841,-0.05483541,-0.360488718,-0.051533009,0.511683139,0.215315636,0.252118373,-0.498663042,-0.49656792,0.423775646,-0.008539324,0.359036773,-0.335662412,-0.070096286,0.384561211,0.256693469,-0.367650466,0.440832104,-0.383388833
1,0.431763113,0.492967908,-0.021096594,0.487985496,-0.205004957,0.19554977,0.277787799,-0.146254308,0.322915775,0.446986916,0.44123755,0.49294116,-0.037066192,0.488398538,-0.213886188,0.204527973,0.287026528,-0.146438148,0.320161509,0.445562039,-0.390696898,-0.493380214,-0.148235972,-0.28747234,-0.295358868,-0.03391378,-0.222561377,-0.387322395,-0.290683352,0.327178486,0.436285567,0.510303041,-0.022493926,0.496864977,-0.225657878,0.202920258,0.265727666,-0.149741512,0.312216078,0.447400833,0.40665515,-0.379171991,-0.018990197,0.492867086,-0.279800877,-0.422369118,-0.325334712,-0.155340287,-0.390529258,-0.494917366
1,0.330017668,0.37908125,-0.044134289,-0.452191868,0.260727897,-0.12034829,-0.298062157,0.457132277,-0.319068589,0.015116002,0.323573846,0.368258282,-0.057312735,-0.446614282,0.26414158,-0.123388356,-0.295721808,0.441021378,-0.317118398,0.013814047,0.087053468,0.264007566,0.311170729,0.300957722,-0.108801803,0.433120954,0.014681796,-0.273949812,-0.03537099,0.297443335,0.326692436,0.370538246,-0.029392296,-0.445061229,0.281898113,-0.139963358,-0.304630995,0.460941431,-0.307003563,0.026511046,-0.413049364,-0.298686604,0.369997088,-0.398027314,0.485812685,-0.154960436,0.400503549,-0.181784386,-0.160968766,0.022886076
0,-0.222448812,-0.238622361,-0.450609914,-0.096739185,-0.240419487,0.127424254,0.184570782,-0.285671018,-0.183434732,-0.268287589,-0.211905907,-0.231381919,-0.434258896,-0.109600233,-0.239005747,0.145020159,0.186144362,-0.291941649,-0.189679482,-0.259448768,-0.226304498,-0.115967341,0.174848544,0.449238443,-0.405638358,0.225885006,-0.134087411,-0.340866512,0.317709594,-0.001588268,-0.225500836,-0.235059807,-0.465788126,-0.095119551,-0.240555422,0.130126001,0.186937055,-0.291656453,-0.181561601,-0.26958559,-0.180805961,0.019860125,-0.371719812,0.430227717,0.227272647,0.247030451,-0.153637708,-0.012400024,0.155509905,-0.425582739
1,-0.222573797,0.183576104,0.252386964,0.000573615,0.371968384,0.478433423,-0.058893959,-0.160860482,-0.236167562,0.130129019,-0.227933863,0.188639025,0.255127211,-0.006976842,0.358967276,0.47742353,-0.061667908,-0.165186579,-0.225563923,0.121448568,-0.031280267,0.059799451,-0.442145746,-0.290061824,0.239060319,-0.18395217,0.139790565,0.152055873,-0.242587062,-0.141381681,-0.22902508,0.184563886,0.258236122,-0.005291924,0.36967097,0.455192837,-0.062100263,-0.171216765,-0.233093078,0.137253676,-0.062712949,0.149988685,-0.320325954,-0.407849797,-0.330263188,0.295905248,-0.439224649,-0.081648291,-0.207377911,-0.217869204
0,-0.369556833,-0.306548963,-0.130392427,0.470255271,0.331652951,-0.497026435,-0.492649074,0.098441251,-0.268761865,0.277367142,-0.361822536,-0.291383461,-0.120585654,0.473077473,0.327612354,-0.497761619,-0.482872652,0.103101882,-0.267062848,0.299628252,0.492537839,-0.281683653,-0.345390439,-0.043083277,-0.147428078,0.334473928,-0.164409129,-0.242276679,0.10832496,0.361371156,-0.371063158,-0.311622333,-0.127081804,0.461407067,0.332292143,-0.474088614,-0.493933892,0.102485761,-0.268368988,0.278469291,0.219233738,-0.336547203,0.227167563,-0.410983778,0.313199713,0.369620458,-0.0337048,0.16699532,0.259355276,0.435112561
0,-0.033707507,-0.023013458,-0.189723685,-0.192847268,-0.209712566,-0.185718695,-0.299999366,0.352462157,0.485603493,-0.04709285,-0.031527003,-0.030943939,-0.204699676,-0.192361565,-0.208273261,-0.172327493,-0.29359976,0.357233092,0.479622449,-0.035383543,0.452797768,0.280280865,0.142233837,-0.491356479,-0.183646651,0.4023172,-0.347593969,-0.117810059,0.467216369,0.443035443,-0.030635446,-0.011943179,-0.188568471,-0.184685552,-0.204296684,-0.188862249,-0.290187969,0.354489349,0.506301606,-0.039047472,-0.26082142,-0.357952244,-0.330406473,0.455954325,-0.210801072,0.014912157,0.487849217,-0.023806758,-0.183014154,0.020995561
1,0.108916711,0.035723132,-0.217938256,0.462935414,0.168503404,0.124124396,0.279166922,0.314960383,0.258754621,-0.462713411,0.124366633,0.04682283,-0.199054651,0.465873199,0.182204984,0.13719191,0.284248655,0.306023856,0.250014886,-0.461079391,0.15532235,0.387361813,0.108468723,-0.017340439,-0.154803002,-0.19932079,0.184409411,-0.339239269,-0.370045575,-0.316509246,0.118122396,0.030204149,-0.225155385,0.453313887,0.172019648,0.124929206,0.282571977,0.302942072,0.273719217,-0.459061411,0.097220135,-0.023544428,-0.355172738,0.346411977,0.242336984,0.175524784,0.315228387,0.177627529,-0.495845275,-0.382052606
0,-0.276107805,0.045044823,0.01626804,0.323744225,-0.225568234,-0.170840499,-0.405173897,-0.200157427,-0.080786781,-0.481236579,-0.273998823,0.047731764,0.031328294,0.315634998,-0.233461991,-0.172740079,-0.413693253,-0.211189247,-0.082712747,-0.474822415,-0.042239389,-0.429888358,-0.454562797,-0.330752835,0.289556137,0.436606907,-0.334731422,-0.013808774,0.302276254,-0.338353828,-0.270784418,0.040929152,0.00818659,0.30785749,-0.229849723,-0.174220538,-0.408761439,-0.212857906,-0.092211689,-0.465067931,0.368189251,0.294041362,0.253047374,-0.480861641,-0.015690079,0.48907395,0.300454341,0.34912816,0.026326527,0.384479167
0,-0.433167551,-0.078099002,0.196165261,-0.166263252,0.127309926,0.361129133,0.159262565,-0.170054613,-0.343771166,-0.218511302,-0.445127524,-0.098237607,0.188331697,-0.182733672,0.128036065,0.378150451,0.15690663,-0.166722558,-0.367012466,-0.234650585,0.094657396,-0.407426051,-0.406872542,0.244860407,0.357358892,0.011885554,-0.026094715,-0.46873814,-0.179667504,-0.4087608,-0.449235774,-0.07942678,0.201928943,-0.151806088,0.111596794,0.35971658,0.155928516,-0.183388997,-0.332956934,-0.226190231,-0.033315979,-0.185752798,0.482460673,0.2605914,-0.027028362,0.472978034,-0.499347364,0.414804168,0.134912552,-0.175491618
0,0.012447104,-0.40915308,-0.176338109,-0.375781628,-0.256527807,0.450628984,-0.367376856,0.138211099,0.394839249,0.252310123,0.018892741,-0.407588432,-0.182038055,-0.395003532,-0.269182089,0.447660506,-0.343819482,0.128352477,0.382821771,0.249313244,0.276896064,-0.471130499,0.252611172,0.253994035,0.066197445,0.249506913,0.473621836,0.12088406,-0.227994913,-0.000102193,0.020526084,-0.41276909,-0.182171084,-0.389136414,-0.258869464,0.459733099,-0.358511046,0.139167458,0.398046382,0.270815744,-0.227529868,0.042774853,-0.491076969,0.06959717,0.243064654,-0.38337435,0.230298778,-0.205068997,-0.132313301,-0.420139516
0,-0.344281823,-0.235915531,0.137568709,-0.482503086,0.437229873,-0.322858122,-0.226196549,-0.371635447,0.299796654,-0.132286864,-0.338300863,-0.21983157,0.154637121,-0.47644207,0.441063963,-0.325285057,-0.237532067,-0.375881921,0.304194057,-0.125628981,0.309775444,0.221631695,0.49847425,-0.293791505,-0.254416464,0.45020348,0.33811702,-0.105350633,-0.245077627,0.020110341,-0.367130809,-0.236390484,0.128166427,-0.472367914,0.435793638,-0.330832455,-0.217186159,-0.364725253,0.302558786,-0.106557924,-0.137151717,0.335175097,-0.177049876,0.497941205,0.103846524,-0.048251266,0.057641159,0.263841941,-0.149562257,0.452432578
0,0.236826961,-0.27656758,0.190185383,-0.131181304,-0.055752949,-0.412855031,-0.481285578,0.300841407,-0.121617607,-0.187054919,0.228140951,-0.277420731,0.19414821,-0.113513013,-0.048656853,-0.398447234,-0.483293028,0.29585503,-0.129418936,-0.177225317,-0.078389203,-0.214172099,0.316322791,-0.232409706,-0.392994216,-0.282849825,0.370546037,0.419238847,0.35726953,-0.178963882,0.235223882,-0.284738469,0.173300511,-0.134999249,-0.048541244,-0.402390088,-0.471949557,0.299890855,-0.12212984,-0.195278894,0.092059625,0.307919949,0.30800073,0.023664855,0.318852642,0.270049541,-0.178524794,-0.173113077,-0.307646076,-0.123601799
1,-0.036705098,0.474435535,0.025662889,-0.108442216,0.170070331,0.497931912,0.146502305,-0.287177896,-0.403886111,-0.209821363,-0.044944107,0.479692542,0.03349872,-0.092555604,0.168090347,0.4985211,0.164091937,-0.305694021,-0.407919533,-0.212509508,-0.348140634,0.092815841,-0.436604222,0.496451696,-0.301791347,-0.395038093,-0.240129105,0.043457329,-0.213162389,0.083766959,-0.045920614,0.479560144,0.032526209,-0.100670483,0.171651273,0.493481184,0.144546909,-0.287282155,-0.404622487,-0.20307515,-0.459427343,-0.457777796,0.441913404,0.13563504,0.265750833,0.04383871,-0.072337587,-0.374971238,0.282960571,-0.43533692
1,-0.128957246,0.396452396,0.173054054,-0.463448272,-0.019573743,-0.102880453,0.423954369,0.136145766,0.031155379,0.350696044,-0.14385239,0.394431877,0.162234275,-0.468112831,-0.019868557,-0.116887248,0.417248142,0.137830958,0.01391753,0.346194808,-0.3664107,-0.268792705,0.441509903,-0.47515634,-0.177241293,-0.182796866,-0.179295567,-0.48328057,0.019495484,-0.141356662,-0.107754474,0.375604991,0.167242925,-0.453219817,-0.025359516,-0.100321647,0.431092298,0.14825905,0.050965123,0.346975531,-0.150717238,0.340317793,0.257761132,-0.485064207,0.085284151,-0.200419496,0.04214323,-0.056912189,0.172833517,-0.388698708
0,0.035960076,-0.121785158,-0.448050448,0.246567173,-0.304481519,-0.432739356,-0.231670573,-0.088548267,0.47526306,-0.127019862,0.028796493,-0.106424327,-0.445050373,0.263653134,-0.316063905,-0.424118363,-0.232737674,-0.078503371,0.460027572,-0.135966915,0.170077798,0.270769168,-0.440397663,0.411299841,0.329485632,0.056928025,0.457424248,0.345195512,-0.09107192,0.15439647,0.010498907,-0.145309066,-0.449544635,0.239968133,-0.291190392,-0.440197324,-0.234091848,-0.093046753,0.477372739,-0.134526201,-0.422954168,0.294712708,-0.353903105,-0.348205427,-0.395629003,0.015218888,0.42900084,-0.145593624,0.214379254,0.070518816
1,-0.185864147,0.28705372,-0.084274295,-0.285039716,0.29690262,0.408603558,0.487138819,0.034217277,-0.285022844,-0.426131632,-0.181818317,0.276621989,-0.0848339,-0.281754988,0.287071347,0.39502779,0.487428436,0.046613127,-0.297282508,-0.4544457,-0.007986072,0.31144038,0.170356296,0.421855531,-0.164514379,0.345999566,-0.486610155,0.372898696,-0.049053668,-0.351644094,-0.198860845,0.270219891,-0.077861796,-0.28656975,0.311087369,0.398142778,0.483278325,0.013283564,-0.281396921,-0.427472597,-0.020276886,0.10872647,-0.026341437,0.07878041,0.481204441,-0.074162165,0.310954505,0.46735876,-0.128412724,-0.233518125
0,0.1997025,0.177686131,-0.05563552,-0.441489408,-0.16858086,0.3341118,0.017362182,0.168395953,-0.48316754,-0.238597174,0.219884147,0.160718363,-0.074199917,-0.448923895,-0.166436884,0.312774876,0.020174118,0.164226266,-0.490198521,-0.232826363,-0.016164281,-0.432230298,-0.235278716,-0.425693324,-0.182263638,0.365489614,0.052888603,0.467650643,-0.354608889,-0.249728834,0.185436131,0.161029029,-0.064743823,-0.43484126,-0.146833787,0.33326667,0.020512004,0.170452404,-0.487019394,-0.235428191,-0.315438734,-0.25038171,0.182364002,0.272325797,0.229470956,0.25121949,-0.395010866,0.075119309,0.040872175,0.388111373
1,0.044509113,0.465560928,0.267048511,0.25154482,-0.237875138,-0.219078099,0.02992306,0.381211787,0.383867879,-0.469356518,0.063552219,0.457905118,0.272444677,0.231782164,-0.217484681,-0.215846864,0.035845676,0.385038402,0.381355949,-0.484991081,-0.052173338,0.134517018,-0.070133671,0.493053171,-0.35059715,-0.136862003,-0.025355652,-0.282178408,0.277817636,0.163602176,0.053881238,0.469444528,0.267704199,0.248297555,-0.233420267,-0.228334978,0.023602298,0.384645575,0.377828569,-0.468586674,0.275041896,0.326913757,0.216751049,-0.417905222,-0.398331187,0.267734625,-0.473508892,-0.077633612,0.45242019,-0.151236894
0,-0.403459031,0.178707249,0.326788856,-0.078053083,-0.295223827,-0.240647929,-0.22051319,0.181495873,-0.410126653,-0.408520697,-0.397515446,0.162375328,0.318546193,-0.070037005,-0.300246997,-0.247816,-0.232773517,0.188593908,-0.417429271,-0.414170738,-0.284077085,-0.251870175,0.430343839,0.108040435,0.241785599,0.483914578,-0.413718917,0.183074369,-0.383973094,0.319705102,-0.394264032,0.187383703,0.34098809,-0.096260441,-0.303645892,-0.234203765,-0.221869358,0.197345003,-0.405010802,-0.417301251,-0.423958077,-0.034444561,-0.102420671,-0.495918898,0.105577361,-0.493472159,-0.198073282,-0.3724303,0.167706649,0.435330505
0,-0.102735797,0.101425243,0.371388256,-0.372777668,-0.05856947,0.11574255,-0.122566047,-0.152855166,0.052180657,0.225596288,-0.102717504,0.093814149,0.377616012,-0.382109535,-0.078626886,0.095062785,-0.124967808,-0.133737075,0.055992518,0.223005066,0.216467011,-0.196367623,0.261043931,-0.465339173,-0.351137323,-0.048245782,-0.489133701,-0.477977969,0.252083386,0.048335321,-0.104199887,0.112522526,0.353650529,-0.383803,-0.056903257,0.127084947,-0.131064059,-0.146975795,0.043049429,0.222926708,0.012625288,-0.093012998,-0.402414968,0.186175672,-0.018091074,-0.340798751,0.136364054,0.290282453,-0.292850086,0.26320635
