y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-6.595603061,-0.2845181,0.115370674,-0.448574044,-0.916928141,0.577133623,-1.535016018,0.027110696,0.023692822,0.707449516,-0.138142999,-0.32165895,0.147399051,-0.462331463,-0.64883449,0.584084123,-1.659461285,0.073974559,0.079396332,0.670191171,-0.214374911,-1.772150881,-0.112388309,-0.377163474,0.275736472,0.42115493,-0.006896613,-0.607610274,0.331012757,-0.983013353,-0.563208837,-0.383321025,-0.117231294,-0.239974384,-0.893364192,0.743199625,-1.567350616,0.033267469,-0.036209339,0.655091265,-0.072855271,0.417286297,-1.193457033,0.291961697,0.267730123,0.301638152,1.12340842,-0.311410658,-0.001883742,-0.407289617,1.123947286
-6.02183615,0.538385925,-0.846538201,-0.419023643,-0.658902189,0.624516847,1.214649653,-0.048887607,-0.366250128,-1.48555068,0.502108408,0.536711876,-1.009922417,-0.48464126,-0.798342927,0.681612155,1.145460342,-0.005165226,-0.335990744,-1.36168221,0.455444729,-0.565669446,1.369555128,0.01095558,-0.120707601,0.577655743,-0.928967572,-0.947520804,-0.695277641,0.436482906,0.006311107,0.533706675,-0.860329366,-0.263559196,-0.830232962,0.663860278,1.254769288,0.213302476,-0.384672239,-1.434796921,0.602245173,-0.363848251,0.815535899,-0.882905525,0.0577934,-1.250292746,1.09556056,-1.119218581,-0.460296582,1.879217614,-0.260161832
-5.298308902,-0.374284896,0.007821956,1.212939395,-2.72751701,-0.327245422,0.971536498,1.550109425,-0.306043206,-2.039815545,-0.270458076,-0.57216871,0.047806687,1.196361664,-2.7076057,-0.36225669,0.990438036,1.546119829,-0.27441186,-2.009311076,-0.198331753,-0.692763776,-1.131126553,0.4181121,-0.047610032,0.842882571,-1.70247766,0.062573824,-0.3975192,0.404527397,1.028231238,-0.197567548,0.034419082,1.40178949,-2.673852782,-0.320340301,0.850881354,1.699980129,-0.369091687,-1.971828947,-0.218186323,0.296521095,-0.317312774,1.094684381,-0.456801543,-0.335863989,0.427163862,-0.862039808,-0.07562708,0.635467093,1.369323556
2.696502855,-0.359327911,0.068892427,-0.291463206,1.223756717,0.138825944,1.206136594,-0.133838267,-0.838356368,1.581565591,-1.013728819,-0.525211826,-0.003986464,-0.224905075,1.188942587,-0.105985754,1.39473451,-0.2307021,-0.876945679,1.668483288,-1.145456555,-0.95541558,2.332340598,-0.01268279,-0.081689724,-1.205469394,1.233405578,-0.340438634,-0.423579157,-0.413672027,-1.082446081,-0.463294959,0.082953975,-0.324744731,1.155324608,0.132386219,1.264970451,-0.196984023,-0.828087987,1.810915107,-1.170956395,0.943839886,0.526193615,1.761838558,-0.680475848,0.08567962,2.048503974,0.397295337,0.374540944,1.911082853,-0.740963582
-3.282275249,0.145308188,1.624303571,-0.615853978,0.20520308,1.314253778,2.378792191,1.184490208,-0.779114966,-0.563932769,-0.485593404,0.136371973,1.705675395,-0.527222936,0.20246891,1.288319997,2.223440278,1.220589053,-0.863296331,-0.536640553,-0.483769041,-0.556305703,-0.364025728,-0.854054575,-0.038028623,0.392774682,0.439890506,0.324973246,0.359957777,0.741692122,0.26401033,0.115304864,1.783133414,-0.685865844,0.25658193,1.277686836,2.598163866,1.38444496,-0.894791491,-0.491941992,-0.483733964,0.221634138,0.024728824,0.671996643,-0.004107764,1.027227335,-0.906487707,-0.763901723,1.772557681,-0.049477426,1.687558925
-3.713245237,0.613033313,0.573169032,-0.190836767,-1.431443651,0.926217957,-1.292051512,0.405079966,-0.34747857,-1.245814016,1.116782768,0.601882423,0.678164389,-0.14229094,-1.423500429,0.873660093,-1.282372134,0.482225146,-0.296214595,-1.173694195,1.037314904,-0.260340054,2.057646148,-0.257463669,-0.172768663,0.409805282,1.195974635,-0.326484335,-0.300794455,-0.968144737,0.218382968,0.63585121,0.540729666,-0.325614213,-1.462763772,1.057931037,-1.264603425,0.366015785,-0.341070165,-1.231493815,1.162619192,2.528439574,0.478581894,-0.570934359,0.274281441,-0.460036996,-0.327741453,0.641303799,1.335224935,0.953391776,-0.767764686
-1.227943337,0.629134178,1.069278393,0.288606136,-1.273039377,0.588022168,0.055940145,-0.54189596,1.136927794,0.17788999,-1.53674479,0.59495518,0.980298574,0.217781725,-1.319793433,0.589483021,0.13954443,-0.729652575,1.379301567,0.226829675,-1.553699727,1.638060972,-1.138739743,-1.514282873,0.125927959,0.474687814,-0.248200642,0.452283733,0.291080542,-1.062505615,0.436368767,0.523979552,1.041727027,0.24810766,-1.120399435,0.434130338,0.005081249,-0.5319729,1.143186241,0.275838375,-1.437326138,-0.283651362,-0.49023212,-0.27707353,0.315784733,1.445724103,-0.253293657,0.556529655,-1.415933193,-0.977753707,1.529597425
-1.654510702,-0.011362606,-0.059033403,-0.414435332,-0.789130156,-1.985656028,1.013654342,-0.764051811,-0.218074408,1.719066045,-1.298582695,-0.023110817,-0.030087612,-0.295396652,-0.887390964,-1.89865548,0.969478891,-0.85741477,-0.247927152,1.78648725,-1.205986254,-0.120514901,2.115118552,0.164616246,-0.688511279,-1.912893001,1.10311641,0.843430159,0.445971538,0.534428173,0.056834634,-0.219917075,0.017081616,-0.518343868,-0.926826298,-2.077772888,1.069694968,-0.446734007,-0.171799264,1.762246825,-1.211182294,-0.540473551,-0.037403356,1.517894513,-0.973538823,-1.375903981,0.203919703,-1.284849023,0.135166241,0.45429395,0.107461988
-1.037413117,0.534736081,1.019864728,-0.736535534,0.343245052,-1.020560676,1.55007345,0.555752521,0.558988075,0.963485794,-1.213671082,0.519219337,0.912270414,-0.771424549,0.415139126,-0.917130709,1.59910579,0.553733285,0.554503121,1.004488939,-1.105241003,0.279559408,-1.107741468,-0.159578544,-1.023370036,1.69618914,0.273144517,-0.502921525,0.07394176,-0.770807181,-0.536240738,0.491229259,0.884672665,-0.717242204,0.196799417,-1.044374857,1.646703908,0.603247745,0.581295827,0.885174189,-1.235064764,-0.641183405,0.854470211,0.451155995,1.077484568,-0.874502812,1.009567885,0.155118505,-1.477975427,0.044915082,-0.296836747
14.09269053,0.429933808,-0.484829329,1.848903967,1.133140683,1.667990078,1.688578134,0.361571576,-0.318634202,-1.304296522,-0.139709489,0.38091747,-0.554347677,1.758014026,0.973995839,1.581956553,1.781268199,0.120509692,-0.290069869,-1.324712076,-0.122603982,2.621858419,-0.694635416,0.122045297,1.246655302,-0.748099358,-1.674104793,1.531519221,2.066270005,0.502414121,0.314190776,0.323375321,-0.560913318,1.845592503,0.982636035,1.64775643,1.691572968,0.268760423,-0.327432872,-1.197262815,-0.250752898,0.820164495,0.029509081,0.802147682,1.121481792,0.959777179,-1.619710146,2.228956027,0.023022608,1.373379981,-0.807144048
0.90431536,-0.277684148,0.548985664,2.254503184,-1.486544268,-1.170748679,-1.566451965,1.315497484,0.691860804,0.220888144,-0.7007825,-0.301269314,0.55106044,2.154428189,-1.458211505,-1.332128442,-1.823049734,1.238077477,0.681613861,0.295601803,-0.71660247,0.456241581,-0.40378296,1.427408158,0.398774122,-0.204971378,-1.830168148,-0.980993555,1.607594972,0.878400086,-0.925731624,-0.430607865,0.700638765,2.367168986,-1.493081479,-1.121650353,-1.469780006,1.302244587,0.714975,0.272188722,-0.727018355,2.119650166,0.892602275,0.775428806,-0.179953617,-1.299382027,1.354281632,0.657206967,-1.753469375,1.50358702,1.432360821
6.943210499,0.721183962,0.073069616,-1.187653312,-1.781232963,1.16807749,1.053175113,-0.065944944,2.433398937,-0.26471295,-0.362372952,0.669505821,0.00449717,-1.148727886,-1.907030509,1.234933992,1.004201025,-0.253170807,2.415721948,-0.372000166,-0.455775833,1.883358147,-0.543878261,1.507414215,-0.062943084,-0.609873454,-0.462880478,1.274150975,1.149394877,-2.296180279,-0.4787246,0.573394501,0.240907389,-0.97291015,-1.907989674,1.221904678,1.154244394,-0.275927313,2.2882365,-0.366959356,-0.222265674,-1.031811674,1.912601738,1.145242423,0.320330046,-0.317658545,1.148120234,-0.554376907,-0.086597124,-0.351720223,1.133438949
-4.554608754,-1.448949345,0.621543413,1.570951518,-0.75840952,-0.244117755,0.629955587,-0.857314618,0.376180612,-3.905146255,-0.347853386,-1.645295259,0.615748519,1.666933218,-0.686694596,-0.148187521,0.482537987,-0.915213004,0.276048719,-3.831666691,-0.294427399,-0.170082673,-0.226177169,-0.831407929,0.113841818,-0.550878631,1.362981236,0.646276418,0.370574587,1.258118019,2.175843347,-1.429224175,0.72488039,1.505709867,-0.821070716,-0.240620073,0.554505582,-0.858901381,0.367487556,-3.833907824,-0.124747708,-0.22873191,-0.547781379,-0.90798935,-1.255113854,1.142701089,0.100365239,1.190619852,0.624199194,0.433986252,0.670039371
-2.076273729,-0.8876605,-0.239506118,0.053414191,-0.166100724,1.044138258,0.442406373,-0.891397906,1.710371597,0.291309453,0.415599349,-0.830873556,-0.258410142,0.130237198,-0.167522467,1.154104141,0.376249213,-0.990606598,1.770593961,0.283723173,0.483985811,-0.096702764,-0.114752179,-0.215834948,-1.67989216,-1.34578543,-0.211789198,0.506853505,0.274937918,0.972817307,-0.288124801,-0.854205357,-0.390273772,0.002192933,-0.184802304,0.96799118,0.430351452,-0.916279357,1.798342777,0.07929263,0.460834849,-1.377337368,-1.019871493,1.219930267,0.583065156,0.257751703,0.809177097,-1.489897393,0.791672071,-0.061718539,2.421954246
7.449020196,0.256410902,1.054794569,-1.06301053,1.082634578,0.5437257,-0.9552716,1.122324938,0.27804411,0.820761838,0.46263675,0.070100838,0.828431553,-1.071275245,0.954761176,0.546516595,-0.945003375,1.145745938,0.231567938,0.632626517,0.593685493,-1.529844024,-2.578623887,-0.044525471,0.992180133,-0.436571176,-0.811287132,0.822458178,1.137322744,-0.672810356,-0.778268897,0.129533121,1.121998299,-1.09198731,1.196786954,0.442538819,-1.030307775,1.113219624,0.328586225,0.746973622,0.396466504,-0.133723028,-1.098029673,-1.263463107,-0.034169387,0.929255279,2.211778503,-0.070171252,0.141403304,0.997486703,0.256628327
5.787150115,0.21171906,-0.252141075,1.599798817,0.277114445,0.605627089,0.428666544,-2.108803905,0.278881262,-0.708307909,1.199683897,0.241391334,-0.285434803,1.543317829,0.229738718,0.572667183,0.328201602,-2.276781864,0.34021222,-0.64149592,1.207364279,-0.271081253,-1.588854844,0.394881207,0.801711194,-0.55805167,-0.774888839,-0.362930878,-2.382258972,-1.940477101,0.516717065,0.453393108,-0.271129075,1.453073348,0.296710742,0.579025217,0.49857289,-2.084613846,0.274836214,-0.646391511,1.227600111,-0.117902825,-0.684197152,-1.129429251,0.569128208,1.680697184,0.448568603,-0.28342427,0.682224193,1.005566766,0.14640718
3.442755678,1.152310629,-0.415861887,0.854854247,-0.224089104,-1.520906675,-1.074541152,-1.342420693,1.595751458,-0.709814816,-1.354214528,1.126799269,-0.495668823,0.725622833,-0.318528114,-1.526373559,-1.119715567,-1.593987617,1.613864348,-0.759112131,-1.284150179,-1.209090844,-0.735463831,-0.260718762,1.360895894,-2.02710697,1.407473735,0.217451428,1.106252411,1.805352816,1.424900477,1.224513021,-0.387838578,0.858144199,-0.236279541,-1.58025221,-1.174443538,-1.438844459,1.549476198,-0.537693554,-1.507879542,0.056849101,-0.795055562,0.532000343,-0.15013952,-0.604956161,-0.662829692,2.233856377,-0.698270324,-0.909287499,-0.888387897
5.089615953,-0.757385471,0.529056117,1.636887469,0.33421526,0.085254692,0.310418711,-0.107919887,0.519086685,-0.166991185,-0.072374173,-0.807734428,0.314058389,1.573637292,0.422983631,0.042809046,0.351530239,-0.022133508,0.593566079,-0.284944695,0.039986009,1.114046638,1.374948367,0.690028062,0.187419457,-1.353475814,-0.787965088,0.629910654,2.226089361,-0.844179963,0.661198232,-0.817368476,0.535489957,1.681232637,0.295404092,0.092466959,0.286093225,0.013984505,0.497117501,-0.128301045,-0.094226962,-0.429157916,-0.249024562,0.58944803,-0.932789587,0.030781403,-1.248813343,0.730789708,-0.374619482,1.037124777,0.553909721
3.698043078,-0.952838973,-1.55307105,0.123711079,0.834346033,1.029367009,-0.46169871,-0.274447894,-0.845217877,1.066269964,-1.594236308,-0.915416836,-1.651980371,0.127425602,0.710686829,0.929522389,-0.412437022,-0.339129273,-0.907062735,1.06923854,-1.574912232,-1.43251557,1.171560531,0.589971197,-2.642436819,-0.064664526,0.089899434,0.336153508,-1.264073778,-0.805579003,1.73330466,-1.103133403,-1.75383421,0.139671258,0.789894824,0.917509077,-0.484514139,-0.464717673,-0.778195796,1.018765094,-1.714418728,-0.820242939,-1.400522454,-0.368660742,-0.437824208,-0.35443627,1.752160326,0.414549376,-3.508471278,1.074571391,1.385346716
-0.693883032,-0.00694676,0.513224457,1.12197476,1.209247139,-0.997153022,2.369357962,0.58326074,0.947745627,-0.790541698,-0.009086824,0.01756557,0.556704727,0.961595874,1.224429552,-0.989184212,2.256007529,0.695067763,0.921356481,-0.673289777,0.145712338,-0.612720055,0.875817319,-0.46299996,-0.575870096,-0.812341373,0.605573086,-0.109649175,-0.072571578,0.561732173,1.151489075,-0.03457203,0.550166057,1.018356958,1.204054191,-1.204742304,2.480562516,0.849071928,0.99982158,-0.80386717,-0.113028714,-0.432171284,-0.537638989,-0.468763167,-0.88517551,-0.561151645,0.615998991,-0.449163896,-0.666340804,0.385615931,-0.409473607
-6.457381756,1.197863783,-1.040859202,0.978850926,-1.39075591,0.642987623,0.618560331,-1.128068485,0.29324042,-0.809414049,-0.168109874,1.165319035,-1.207284429,1.051431835,-1.44051226,0.643910759,0.591748544,-1.169084871,0.398427424,-0.755637989,-0.073869189,-0.972365319,0.006150534,-1.228896211,-0.977346482,-0.000296542,0.249314127,-0.557684349,0.644015666,0.300422753,0.061706865,1.292143877,-1.154860521,0.938554513,-1.399631043,0.5336957,0.580375975,-1.220882965,0.372476545,-0.835206694,-0.213069382,1.238458421,-0.948542721,0.543609877,-0.019860229,-1.325831695,0.1642774,1.134264101,0.964208156,-1.398723157,-0.049387072
-2.789450348,-0.689600979,0.770115882,-0.469537711,0.653727515,0.231344246,0.50092882,-0.650230376,-1.017055783,0.220443643,-0.516809256,-0.547664405,0.917509127,-0.565238007,0.744603597,0.289675477,0.604573882,-0.611891135,-1.025189952,0.198308696,-0.546064073,-1.140881146,-1.321730637,0.790520012,-0.347310932,-0.522734352,1.398752189,0.423461596,-1.08731211,0.500827689,0.538258564,-0.541880703,0.695015303,-0.68874111,0.648888124,0.287580016,0.595286845,-0.653701824,-1.064737932,0.338763744,-0.525089524,0.505100355,-1.241032888,1.177972093,-0.303013796,-1.594185874,-3.038324137,0.400116777,0.452921941,-0.497198968,-0.274299045
4.521202083,-0.5055022,-0.22633538,0.593857536,2.327185901,0.529134709,-0.273218484,-0.386341014,-0.818861768,1.249145938,0.07998251,-0.499283335,-0.296930452,0.651154584,2.309818762,0.634558241,-0.348006126,-0.314367085,-0.886260733,1.27713875,0.317651829,0.085753285,-1.966718344,-1.639315176,1.27795094,-0.019556614,0.467368476,-1.235992523,-0.792008863,1.058614019,0.534355909,-0.408806338,-0.123040779,0.523821971,2.375097259,0.536576869,-0.296328092,-0.389014648,-0.749202575,1.346476951,0.198596604,0.950172647,-1.04336088,-0.453873442,-1.164824322,1.397608415,1.150644985,1.563174701,-2.292223539,1.205095239,1.172078378
-4.258128232,0.790690174,-0.536310862,-0.826050982,0.07830392,-2.352126268,-0.06212285,-0.55257286,0.143014569,0.07134538,1.052042776,0.758114085,-0.581944087,-0.878845108,-0.125215575,-2.511898023,-0.098329806,-0.33624651,0.216454755,0.07875716,1.113509302,-0.737074777,-0.221200968,1.053149676,-1.105936857,0.521749012,0.754985455,-0.594342753,1.783137814,0.768724698,-0.083324703,0.61181181,-0.669862964,-0.912535687,0.182052124,-2.243193003,0.122900581,-0.360168551,0.063430629,-0.07261509,1.195858922,1.37194251,1.190159097,0.908604637,1.67797577,-0.713274925,-2.14094487,0.30645065,-0.524879495,-1.130031348,0.468856311
-0.540294098,0.22036131,-0.398113443,-1.452322853,0.05014832,0.820479522,-0.03881913,0.522616173,0.698503613,0.90020944,1.814674332,0.174951134,-0.445931547,-1.384544046,0.048540842,0.794406897,0.013470439,0.562506598,0.706738547,0.845168348,1.860356962,0.620901865,0.5843135,0.29924763,1.596976731,-0.813139072,-1.038351344,0.510947641,-0.951879402,-0.257240108,0.144809623,0.328617224,-0.39623312,-1.58859822,-0.118362241,0.849139459,-0.066298598,0.636184854,0.429039506,0.845459949,1.979082778,-0.119738141,0.057932748,-0.587051149,-1.55789222,0.319132563,0.212222187,-0.145381692,-2.119364132,-1.545106243,0.145289373
3.641831946,-0.692372052,0.99935779,0.216535733,-0.988595064,1.082142582,-1.622681555,-1.461811689,0.060034131,2.164312775,-0.515469641,-0.661484231,1.028040662,0.33625763,-1.020450601,1.029611031,-1.582226418,-1.52848337,0.030783583,2.122860306,-0.55688335,-0.233487697,2.184352227,-1.285814657,-0.039271482,0.276006574,-2.206725356,-1.560950147,0.591590634,-0.292638161,0.006011024,-0.647335375,0.951383588,0.011539777,-0.97223666,0.98538308,-1.661964843,-1.564233209,0.038621042,2.326894072,-0.314815167,0.099075073,0.050294143,1.489126573,2.160732989,1.138882726,0.030659827,-1.992955271,0.667314754,0.938099501,-0.663487762
1.570360338,-0.971938604,0.583640535,1.617746802,0.406358482,2.101302063,-0.971888706,-0.054974193,0.539699584,0.019253844,1.329712105,-1.12360732,0.583706,1.776682294,0.471773172,1.974919677,-1.032962672,-0.030895435,0.587209352,-0.07718364,1.313908422,0.529439514,-0.880160542,0.951708061,0.689888558,-1.649078553,0.283310244,0.46127855,1.061841,-0.706158958,-0.038494184,-1.023786833,0.66915827,1.546652607,0.379410761,2.115706576,-0.818857452,-0.030153648,0.311639953,0.082527765,1.251910265,1.408725116,-0.767794118,1.287225166,-1.008037239,-1.112654352,-1.640708517,0.405022333,0.155755199,-0.860606781,0.961234101
-5.208731991,0.218099242,0.05852559,-0.295423547,-0.767587007,0.037368886,-0.613298599,-0.035936691,0.268851014,0.309215307,-0.913152999,0.269320714,0.044447148,-0.235352658,-0.743348339,0.222705675,-0.553221821,-0.094846167,0.18277787,0.267478341,-0.669163906,-0.39268789,0.932152791,-0.264558845,0.438659807,0.330657057,0.531544302,-1.665401076,1.26023881,0.053589145,-0.60537518,0.288087769,0.036813521,-0.319172653,-0.839312562,0.123688296,-0.690159775,-0.179902975,0.334739814,0.447425186,-0.848045752,0.654460369,-0.693562043,-1.010449775,1.043873137,0.274881832,-0.310412099,0.105496206,0.47331569,0.661841069,-0.294627559
-4.697264515,-0.759463295,-1.174134639,-1.368891845,1.176999412,0.040795772,0.22035256,-0.087008001,0.465640702,0.109001379,-1.02337849,-0.854987124,-0.995866383,-1.286478826,1.194066107,0.048935641,0.164307266,-0.146648408,0.376641655,0.095242409,-0.917603798,0.752431518,2.045305701,-0.450805228,-1.006716821,-0.738355189,-0.129862341,-0.343115166,0.495191531,0.772652164,-0.508878015,-0.734655274,-1.387138417,-1.27678784,1.207240879,-0.019264494,0.112409676,-0.156686687,0.473315404,0.047338826,-0.996186573,0.552343162,0.403951941,-0.358170791,0.802433344,1.078789511,-0.64874733,-0.481378961,-0.018462598,-0.682544734,-0.386351214
-5.046176747,-0.761800779,-0.336679523,-0.395533071,-0.847603286,-0.80818428,-0.736755137,0.030018624,-0.016026876,1.2336042,0.078432126,-0.689221433,-0.482034856,-0.321807938,-0.889339667,-1.023962836,-0.665530262,-0.076711836,-0.255436508,1.183856484,0.188640023,0.642119676,-0.06526143,0.809971148,0.622812311,-0.304254184,-0.433610246,1.478017555,1.121013768,-1.413039305,0.370043153,-0.857477887,-0.3711786,-0.519139806,-0.737286721,-0.829310069,-0.664874557,0.092881519,-0.017950096,1.212583545,-0.040248369,-1.137136015,-0.697532348,-1.234405929,0.360212494,0.00054068,-0.309747275,0.849684502,1.522687315,-1.642349095,-0.330914136
-5.886687212,1.168588664,0.202558306,-0.66502018,-2.149077828,-0.690922508,1.203645367,-0.006352738,-0.965191863,-2.145346947,0.632618114,1.184476799,-0.025014775,-0.627037545,-2.304481486,-0.946731934,1.03744261,-0.221931951,-0.968501311,-2.161829148,0.555334994,1.385356835,0.661408405,-1.460793682,-0.086471865,-1.463388528,0.658113149,0.176416003,-0.396107966,0.471622435,-0.296509466,1.105980486,0.169376596,-0.827680654,-2.092582393,-0.559898335,1.054689612,-0.010029153,-1.127566641,-1.993410737,0.477324049,0.73868969,1.394904699,-1.00547244,-1.208041704,-1.119491773,0.854491591,-0.174601547,1.038483495,-0.277524824,-1.936516976
-3.094772441,-0.933584586,-0.167828686,-0.755374418,-0.616873783,-1.170145585,1.955343615,-1.401191944,0.438621143,0.618228055,-0.611589318,-0.793407292,-0.200033527,-0.820251287,-0.484690806,-1.247976908,1.9973354,-1.415513966,0.465150031,0.78785356,-0.595673899,-1.19028866,-0.37648122,0.219319923,0.79631496,-0.014131016,1.418318111,0.382039907,-0.703367884,0.640537544,2.065085333,-0.84020666,-0.222198484,-0.659841322,-0.405793408,-1.226016237,1.799820944,-1.383018993,0.320740274,0.679409707,-0.579224646,0.041770612,-0.423533872,-0.167077345,1.532306437,-0.373957117,0.922769703,0.953101247,-2.667748282,0.779204441,-0.829472617
-1.721647567,0.138932285,0.866040604,1.419046854,0.562838682,1.015982959,-0.906322711,0.435118074,-1.201159595,-0.331772561,1.349881451,-0.217182392,0.719825139,1.409914514,0.619002268,0.952581014,-1.061105769,0.319639188,-1.298266016,-0.433563641,1.291920486,0.308655609,-0.067087875,0.483630147,0.880521378,0.126425393,-0.623826215,1.230952826,-0.867699851,0.557879056,-0.847716094,0.400904155,0.804982414,1.480480975,0.490790439,0.894082126,-1.032654562,0.31456066,-1.019336665,-0.263434466,1.342902807,0.312365933,0.039836433,0.863124944,-1.354435234,-0.351654121,2.613012242,0.612403377,1.319022274,-0.051988892,-0.1589018
7.915813124,-0.689243786,0.84486144,0.185944738,1.443737139,-0.477915811,-1.738898747,0.933608829,0.636775339,-0.235183096,1.236609086,-0.715445081,0.873694717,0.163182034,1.308412667,-0.41381622,-1.593239147,0.954015155,0.599809629,-0.246269426,1.279299197,0.473851411,1.02657308,-0.92001311,-1.411582839,1.231297092,1.086645909,-0.58106577,-2.482061407,1.332595988,-0.876770217,-0.754211138,0.951672599,0.047714342,1.527717436,-0.266266875,-1.711836304,0.824287907,0.586534688,-0.088441099,1.21771111,0.288284018,-1.240366955,0.830055938,-0.327703677,0.092221569,-0.034300498,0.999621474,0.726909526,0.396284012,1.275108582
-0.224506487,1.171432556,1.19025965,1.299895194,-0.484784327,-1.199971993,1.201612244,-0.379898893,0.404233815,0.757734464,0.246654034,1.263512997,1.254913603,1.196294579,-0.398965883,-1.352112423,1.259517821,-0.4559878,0.395707366,0.929093925,0.396199531,-0.538870272,-0.838814581,1.045915698,-0.769551304,-0.041178883,-1.089186187,0.090209208,-1.212272728,-0.354972399,0.290951754,1.213544388,1.089864494,1.221603653,-0.606773331,-1.339236543,1.08108846,-0.205543884,0.317281122,0.728094456,0.158878218,-1.606175935,-0.395299454,-0.866947723,0.523915654,1.003742229,1.210044241,-1.607045393,0.596587179,-0.936175965,0.379031775
-0.4099672,1.961689408,-0.725385171,0.296201757,-1.530937239,0.683052368,0.48029584,0.096744231,0.112468095,0.143720925,0.2941805,2.00113621,-0.672820412,0.428349711,-1.642451459,0.658712013,0.27516894,-0.016649214,0.113922447,0.080596829,0.475949804,-1.134564968,1.463723538,0.258717164,-0.423461071,0.614573716,-0.813051018,-0.879750603,-0.655307204,0.799875988,1.110144941,1.851754603,-0.62914242,0.188096765,-1.510153173,0.71909586,0.534528677,-0.084476642,0.220702615,0.104789431,0.275269154,-0.453749477,-0.504595931,0.201790839,-0.447742295,-0.861593254,1.411951541,1.019689544,-0.621383314,-0.630301925,-0.80270515
3.416251019,-0.510698843,1.213371665,-0.264288623,-0.625926453,-0.114725344,0.545562087,0.649548195,0.790315268,-0.972258647,1.190089006,-0.455542034,1.125956814,-0.328458664,-0.526973656,0.121535081,0.58368577,0.649086325,0.593047095,-0.725428754,1.34163905,1.063533764,-0.88621122,0.514067601,1.136498265,0.413254624,-1.938398549,-0.027557162,1.041553427,-1.738828938,-0.347302357,-0.505122631,1.266085592,-0.21141985,-0.679812187,-0.273339963,0.404567238,0.658442428,0.853380375,-1.019269118,1.127519378,-0.235443863,0.598949544,-0.166174123,0.504754649,-0.253227088,-1.378856404,-1.340846609,1.482266975,-0.095304766,0.273005725
-2.013877033,0.608846585,-0.340958606,-0.90322768,0.238053815,0.695717018,-0.816667689,0.651648062,0.523576562,-1.159764814,-0.995962891,0.715380888,-0.261545331,-1.010211539,0.341472759,0.596883613,-0.85194433,0.678288817,0.528656442,-1.210901688,-1.077772987,1.839319697,0.751144507,0.644678392,0.101769507,0.870785279,1.26519287,-0.382090319,1.261843344,0.666438121,-0.773849995,0.652915548,-0.518796651,-1.052263728,0.298525211,0.647455066,-0.783481205,0.682293887,0.589631083,-1.191792945,-1.148269921,1.121279111,-1.064434949,-0.119986562,-1.752567214,0.577646903,-0.437398631,-0.749769683,0.764153761,0.235805131,0.265627361
-9.389872313,-1.406336584,-0.685159178,1.464189879,-1.21603987,0.139674328,-0.391493555,-1.93637035,-0.532946191,-1.257276243,-0.026396233,-1.478059432,-0.607832067,1.464781976,-1.186347711,0.199650073,-0.298166887,-1.978345516,-0.784511632,-1.210673188,0.023105719,0.428013287,0.766938324,0.039420804,1.936147707,0.972720244,-0.585125388,0.266051471,-0.399611342,-0.084631373,0.564170545,-1.165234461,-0.578757977,1.363387622,-1.123173866,0.099454817,-0.414549705,-1.852154941,-0.757080225,-1.40129459,-0.032312989,0.760580712,-0.188438696,0.265309549,1.934380457,1.953215697,0.194639731,-0.730212521,0.811572938,-1.198661562,0.171240938
-1.172056238,-0.990766017,-0.116183901,0.62962429,-0.686857901,0.602321534,-0.554729902,2.129416581,1.080566799,-0.279364319,-1.251769241,-1.022629287,-0.269909745,0.522138924,-0.771628538,0.526343848,-0.446562805,2.216980859,1.333864423,-0.164367903,-1.362775554,0.586509998,-0.436381076,-1.336518971,0.640004077,-0.819700455,1.093519765,-0.178680593,0.527267617,-1.790102053,-0.346571383,-0.912930766,0.013028859,0.648465933,-0.684995439,0.406918986,-0.614571954,2.227461005,1.132998503,-0.304183021,-1.404500991,0.195396819,0.184446715,0.155934046,-0.752856586,0.51395833,1.520360673,0.20437552,-1.864481046,-0.043088842,1.125709065
-2.010264695,-0.517396831,0.761874604,-0.415877123,0.330534279,1.539010039,-0.131317259,1.269787954,-0.340307868,0.75185055,-1.211031635,-0.438422275,0.840212756,-0.526049983,0.102195059,1.477850672,-0.15184748,1.125333201,-0.37282391,0.72932494,-1.27338759,0.087584699,0.473413338,1.096338171,-0.051658667,0.603511712,-0.023279109,0.735140844,-1.59783322,0.396647005,-0.921460492,-0.546554144,0.83858483,-0.297183107,0.314618066,1.641723509,-0.053072317,1.323173763,-0.543395811,0.817698242,-1.348874183,-1.445321571,0.167749774,0.124986765,0.065839893,-0.490869408,-0.615564879,-0.229219011,1.011954188,-1.13194016,0.963239058
